"nodes","forward","backward","target"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T item = list1[p1]', 'item % 2 == 0', 'T item > 3', ""T print(item, 'is an even number greater than 3')"", ""print(item, 'is an even number less than or equal to 3')"", ""print(item, 'is an odd number')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (4, 12), (8, 11), (9, 11), (10, 11)]","[(11, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 5', 'b = 10', 'a < b', 'T a > 2', 'T p1 = 0', 'T p1 < len(range(3))', 'T i = range(3)[p1]', 'i == 1', ""T print('Inside for loop')"", ""print('Outside if')"", 'p1 += 1', ""print('a is less than 2')"", ""print('a is greater than or equal to b')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (5, 13), (4, 14), (7, 15), (10, 12), (11, 12), (13, 15), (14, 15)]","[(12, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'a = 10', 'b = 5', 'a > 0', 'T a % 2 == 0', 'T p1 = 0', 'T p1 < len(range(b))', 'T c = range(b)[p1]', 'c == 2', 'T print(a)', 'c == 3', 'T print(b)', 'print(a - b)', 'p1 += 1', 'a % 3 == 0', 'T a > 5', 'T print(a - 1)', 'print(a + 1)', 'a > 5', 'T print(a)', 'a -= 1', 'a -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (11, 12), (11, 13), (5, 15), (15, 16), (16, 17), (16, 18), (15, 19), (19, 20), (20, 21), (4, 23), (7, 22), (12, 14), (13, 14), (10, 14), (17, 22), (18, 22), (19, 22)]","[(14, 7), (21, 19), (22, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 1', 'y = 2', 'x > y', 'T x += 1', 'x < 10', 'T x += y', 'x % 2 == 0', 'T x -= 1', 'x % 3 == 0', 'T x += 2', 'x *= 2', 'y -= 1', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'y += i', 'y % 2 == 0', 'T y *= 2', 'y % 3 == 0', 'T y -= 1', 'y += 3', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (10, 11), (10, 12), (4, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (18, 20), (20, 21), (20, 22), (6, 24), (15, 24), (21, 23), (22, 23), (19, 23)]","[(23, 15), (11, 6), (12, 6), (9, 6)]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
"['BEGIN', 'c = 2', 'd = 7', 'c < 10', 'T d > 5', 'T c += 1', 'd -= 2', 'c % 3 == 0', ""T print('c is divisible by 3')"", ""print('c is not divisible by 3')"", 'c += 2', 'd += 1', ""print('d is less than or equal to 5')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (5, 11), (11, 12), (12, 13), (4, 14)]","[(9, 4), (10, 4), (13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
"['BEGIN', 'c = 15', 'p1 = 0', 'p1 < len(range(1, 6))', 'T i = range(1, 6)[p1]', 'i % 2 == 0', 'T c > 10', ""T print(i, 'is even and c is greater than 10')"", ""print(i, 'is even and c is less than or equal to 10')"", 'c < 12', ""T print(i, 'is odd and c is less than 12')"", ""print(i, 'is odd and c is greater than or equal to 12')"", 'c -= 2', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (13, 14), (4, 15), (8, 13), (9, 13), (11, 13), (12, 13)]","[(14, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 10', 'y = 5', 'x > y', 'T x % 2 == 0', 'T y < 10', 'T y % 3 == 0', ""T print('Divisible by 3')"", ""print('Not divisible by 3')"", 'y += 1', ""print('X is odd')"", ""print('Y is greater than or equal to X')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (5, 11), (4, 12), (6, 13), (11, 13), (12, 13)]","[(10, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T i > 2', ""T print('i is even and greater than 2')"", ""print('i is even and less than or equal to 2')"", ""print('i is odd')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (1, 2), (3, 11), (7, 10), (8, 10), (9, 10)]","[(10, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 5', 'i = 1', 'i <= n', 'T i % 2 == 0', ""T print(i, 'is even')"", 'i == 4', ""T print('i is equal to 4')"", ""print(i, 'is odd')"", 'i == 3', ""T print('i is equal to 3')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (5, 9), (9, 10), (10, 11), (4, 13), (7, 12), (8, 12), (10, 12), (11, 12)]","[(12, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 8', 'a < 5', 'T b > 10', 'T a < 10', 'T a += 2', 'a == 6', 'T b -= 3', 'b += 1', 'p1 = 0', 'p1 < len(range(4))', 'T i = range(4)[p1]', 'a *= 2', 'a > 15', 'T b //= 2', 'p1 += 1', 'b < 5', 'T b += 5', 'b > 10', 'T b -= 2', 'b == 12', 'T a += 3', 'a -= 1', 'p2 = 0', 'p2 < len(range(5))', 'T i = range(5)[p2]', 'a += i', 'a > 10', 'T b -= i', 'p2 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (4, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (22, 24), (25, 26), (26, 27), (27, 28), (28, 29), (29, 30), (5, 11), (6, 32), (12, 32), (15, 32), (16, 17), (18, 25), (20, 32), (26, 32), (29, 32), (30, 31)]","[(17, 12), (31, 26), (9, 6), (10, 6), (23, 20), (24, 20)]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'f = 5', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'f += i', 'f % 2 == 0', 'T f *= 2', 'f > 20', 'T f -= 10', 'f += 5', 'f -= 1', 'f < 10', 'T f *= 3', 'f -= 2', 'print(f)', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (7, 12), (12, 13), (13, 14), (13, 15), (16, 17), (4, 18), (10, 16), (11, 16), (14, 16), (15, 16)]","[(17, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
